,engine,max_tokens,temperature,prompt,stream,n,question,anchor,calibration,anchor_diff,answer
10,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
11,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
12,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
13,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
14,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
15,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
16,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
17,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
18,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
19,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -9267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-9267.0,733.0,-10000.0," 841.
Random number: -2991.
Q: English"
20,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
21,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
22,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
23,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
24,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
25,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
26,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
27,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
28,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
29,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: -267.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),-267.0,733.0,-1000.0," 5,851.

Q: Length of North Atlantic (in"
30,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
31,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
32,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
33,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
34,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
35,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
36,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
37,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
38,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
39,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 633.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),633.0,733.0,-100.0," 606.0.

 Random number: 722.0.
"
40,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
41,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
42,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
43,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
44,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
45,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
46,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
47,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
48,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
49,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 683.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),683.0,733.0,-50.0," 2,221.
Q: Weight of Big Ben (in pounds)."
50,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
51,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
52,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
53,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
54,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
55,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
56,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
57,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
58,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
59,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 723.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),723.0,733.0,-10.0," 829.4.

 Random number: 769.0.
"
60,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
61,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
62,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
63,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
64,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
65,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
66,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
67,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
68,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
69,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 728.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),728.0,733.0,-5.0," 4,096.

 Random number: 962.0.
"
70,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
71,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
72,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
73,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
74,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
75,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
76,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
77,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
78,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
79,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 731.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),731.0,733.0,-2.0," 910.

 Random number: 731.0.
Q:"
80,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
81,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
82,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
83,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
84,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
85,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
86,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
87,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
88,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
89,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 733.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),733.0,733.0,0.0," 1,890.0.

I am using the following code"
90,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
91,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
92,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
93,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
94,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
95,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
96,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
97,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
98,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
99,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 735.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),735.0,733.0,2.0," 607.4.

 Random number: 2966.0.
"
100,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
101,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
102,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
103,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
104,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
105,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
106,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
107,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
108,gpt-j-6b,15,0.7,"Q: Height of Taj Mahal (in feet).
A: 239.5.

Random number: 738.0.
Q: Length of Mississippi River (in miles).
A:",False,10,Length of Mississippi River (in miles),738.0,733.0,5.0," 6288.0.
Random number: 90.0.
Q"
